timestamp,origin_address,destination_address,origin,destination,origin_lat,orign_long,destination_lat,destination_long,distance,duration,mode
2023-01-03 00:01:30+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 00:01:31+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 00:06:31+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 00:06:31+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 00:11:31+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 00:11:31+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 00:16:31+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 00:16:31+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 00:21:31+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 00:21:32+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
